4.46,0.52844,-0.62506,0.15481,1.4718,-0.42958,-0.91633,-0.70426,1.09,43.46,2.21,-19.61,-0.88,0.33,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.47,0.52968,-0.62918,0.15719,1.4705,-0.43137,-0.91306,-0.69973,1.2,43.04,2.16,-19.13,-0.83,0.26,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.48,0.53052,-0.63191,0.15873,1.4696,-0.4325,-0.91084,-0.69673,1.09,42.3,1.91,-18.59,-0.83,0.44,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.49,0.53137,-0.63461,0.16031,1.4687,-0.4336,-0.90866,-0.69372,1.51,42.51,2.36,-18.79,-0.79,0.3,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5,0.53261,-0.63869,0.16265,1.4673,-0.43524,-0.90539,-0.68921,1.3,42.93,2.3,-19.37,-0.88,0.44,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.51,0.53387,-0.64279,0.16502,1.466,-0.43704,-0.90211,-0.68467,1.41,43.36,2.45,-18.74,-0.73,0.41,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.52,0.53472,-0.64553,0.16656,1.4651,-0.4382,-0.89994,-0.68164,1.09,43.79,2.11,-18.93,-0.88,0.3,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.53,0.53599,-0.64966,0.16893,1.4637,-0.43985,-0.89669,-0.67715,0.88,44,2.06,-19.27,-0.93,0.26,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.54,0.53684,-0.65239,0.1705,1.4628,-0.44095,-0.89449,-0.67416,0.67,43.25,2.01,-18.98,-0.98,0.37,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.55,0.5377,-0.6551,0.17208,1.462,-0.4421,-0.89231,-0.67117,1.09,43.25,2.36,-18.54,-0.78,0.39,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.56,0.53895,-0.65916,0.17437,1.4606,-0.44391,-0.88902,-0.66663,1.2,44.1,2.5,-19.37,-0.73,0.37,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.57,0.5402,-0.66327,0.17671,1.4592,-0.44559,-0.88575,-0.66209,1.51,44.63,2.75,-19.22,-0.73,0.39,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.58,0.54101,-0.66601,0.17824,1.4584,-0.4467,-0.88355,-0.65907,1.41,44.41,2.64,-18.59,-0.78,0.33,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.59,0.54183,-0.66876,0.17981,1.4575,-0.4478,-0.8814,-0.65609,1.72,44.32,2.94,-18.93,-0.83,0.22,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.6,0.54307,-0.67285,0.18214,1.4561,-0.44959,-0.87814,-0.65159,1.62,43.58,2.8,-19.42,-0.78,0.41,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.61,0.54388,-0.67556,0.18372,1.4551,-0.45071,-0.87596,-0.64856,1.72,43.78,2.94,-18.69,-0.64,0.52,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.62,0.5451,-0.67963,0.18604,1.4538,-0.45238,-0.87268,-0.644,1.3,43.99,2.89,-18.45,-0.78,0.39,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.63,0.54594,-0.68237,0.18762,1.4528,-0.45346,-0.87047,-0.641,1.41,44.42,2.99,-19.03,-0.88,0.46,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.64,0.54721,-0.68649,0.18998,1.4514,-0.45517,-0.8672,-0.6365,1.09,44.73,2.55,-19.08,-0.88,0.61,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.65,0.54847,-0.69059,0.19239,1.4501,-0.45693,-0.86392,-0.63202,1.1,43.78,2.69,-17.91,-0.73,0.26,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.66,0.54932,-0.6933,0.19394,1.4492,-0.45805,-0.86177,-0.629,0.88,43.36,2.6,-18.25,-0.78,0.3,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.67,0.55018,-0.696,0.19552,1.4483,-0.45917,-0.85958,-0.62597,1.3,44.2,2.84,-18.93,-0.83,0.57,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.68,0.55145,-0.70009,0.19781,1.447,-0.46087,-0.85632,-0.62145,1.41,44.63,2.89,-18.54,-0.88,0.55,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.69,0.5527,-0.7042,0.20017,1.4456,-0.46268,-0.85304,-0.61695,1.41,45.37,2.99,-18.54,-0.73,0.44,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7,0.55354,-0.70695,0.20171,1.4447,-0.46381,-0.85083,-0.61395,1.09,45.59,2.99,-19.13,-0.83,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.71,0.55481,-0.71108,0.20409,1.4434,-0.46547,-0.84756,-0.60943,1.41,45.06,3.14,-18.74,-0.73,0.46,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.72,0.55564,-0.71381,0.20566,1.4425,-0.46656,-0.8454,-0.6064,1.09,44.84,2.69,-18.16,-0.83,0.39,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.73,0.55647,-0.71653,0.20726,1.4415,-0.46773,-0.84318,-0.60336,0.99,44.73,2.74,-18.2,-0.83,0.35,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.74,0.55775,-0.72061,0.20959,1.4401,-0.4695,-0.83994,-0.59886,0.88,45.47,2.95,-18.93,-0.83,0.63,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.75,0.55902,-0.72473,0.21194,1.4388,-0.47118,-0.83668,-0.59439,1.09,45.69,3.19,-18.11,-0.83,0.5,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.76,0.55985,-0.72746,0.21346,1.4379,-0.47228,-0.8345,-0.59138,1.09,45.58,3.19,-18.35,-0.78,0.26,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.77,0.56108,-0.73152,0.2158,1.4365,-0.474,-0.83122,-0.58687,1.2,45.58,3.29,-19.13,-0.83,0.48,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.78,0.5619,-0.73421,0.2173,1.4356,-0.47518,-0.82907,-0.58387,1.31,45.59,3.24,-18.36,-0.73,0.61,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.79,0.56269,-0.73686,0.21881,1.4347,-0.47629,-0.82688,-0.58089,1.3,45.68,3.39,-17.96,-0.74,0.17,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.8,0.56386,-0.74079,0.22105,1.4333,-0.47792,-0.82369,-0.5765,0.88,46.74,3.14,-18.54,-0.83,0.35,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.81,0.56463,-0.74339,0.22254,1.4324,-0.47895,-0.82163,-0.57368,0.67,47.59,3.19,-18.93,-0.83,0.46,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.82,0.56579,-0.74723,0.22473,1.4312,-0.48061,-0.81862,-0.56951,0.67,47.48,3.09,-18.69,-0.69,0.22,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.83,0.56655,-0.74971,0.22614,1.4304,-0.48166,-0.81663,-0.56681,0.46,47.16,2.99,-18.5,-0.73,0.5,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.84,0.56764,-0.75329,0.22824,1.4292,-0.4831,-0.81382,-0.56288,-0.05,47.59,2.79,-18.69,-0.78,0.59,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.85,0.56837,-0.75559,0.22955,1.4284,-0.48402,-0.81193,-0.56033,-0.26,47.8,2.9,-19.27,-0.78,0.41,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.86,0.56942,-0.75893,0.23149,1.4273,-0.48535,-0.8093,-0.55671,-0.47,48.54,2.6,-18.64,-0.93,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.87,0.57044,-0.7621,0.23326,1.4263,-0.48672,-0.80683,-0.55325,-0.89,49.39,2.45,-18.74,-0.88,0.26,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.88,0.57107,-0.76413,0.23442,1.4257,-0.48757,-0.80526,-0.55107,-1.1,49.49,2.65,-19.72,-0.83,0.48,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.89,0.57196,-0.767,0.23602,1.4248,-0.4887,-0.80306,-0.54795,-1.1,49.81,2.6,-19.13,-0.93,0.39,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9,0.57254,-0.76879,0.23701,1.4242,-0.4894,-0.80166,-0.54601,-1.1,49.39,2.5,-19.08,-0.93,0.3,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.91,0.57308,-0.77047,0.23797,1.4237,-0.49008,-0.80024,-0.54418,-1.21,49.49,2.64,-18.98,-0.83,0.3,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.92,0.57384,-0.77282,0.23933,1.4229,-0.49106,-0.79845,-0.54158,-1.42,49.49,2.5,-19.18,-0.93,0.41,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.93,0.57455,-0.77496,0.24056,1.4222,-0.49199,-0.79665,-0.53929,-1.52,49.6,2.3,-19.42,-0.97,0.28,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.94,0.57499,-0.77628,0.24132,1.4218,-0.4926,-0.79563,-0.5378,-1.52,49.71,2.31,-19.08,-0.93,0.33,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.95,0.57554,-0.77809,0.24238,1.4212,-0.49337,-0.79423,-0.53588,-1.21,49.7,2.7,-19.47,-0.88,0.66,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.96,0.57586,-0.77919,0.24298,1.4208,-0.4938,-0.79325,-0.53464,-1,49.7,2.95,-19.42,-0.83,0.44,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.97,0.57616,-0.78021,0.24354,1.4205,-0.49418,-0.79239,-0.53344,-0.79,49.6,2.84,-18.7,-0.83,0.35,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.98,0.57656,-0.78152,0.24428,1.42,-0.4947,-0.79144,-0.53198,-0.89,49.29,2.74,-18.88,-0.83,0.52,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.99,0.57691,-0.78265,0.24491,1.4197,-0.49521,-0.79056,-0.53063,-0.79,49.28,2.99,-19.13,-0.83,0.5,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.57709,-0.78329,0.24529,1.4194,-0.49551,-0.78994,-0.5298,-0.68,49.39,3.09,-19.18,-0.83,0.52,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.01,0.5773,-0.78411,0.24578,1.4192,-0.49586,-0.78918,-0.52903,-0.47,49.39,3,-18.84,-0.83,0.39,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.02,0.5774,-0.78455,0.24606,1.419,-0.49604,-0.78879,-0.52857,-0.37,49.39,3.09,-18.79,-0.83,0.39,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.03,0.5775,-0.78492,0.24629,1.4189,-0.4962,-0.78854,-0.5281,-0.37,49.17,3.24,-18.74,-0.78,0.41,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.04,0.57763,-0.78536,0.24654,1.4187,-0.49638,-0.78832,-0.52758,-0.26,48.43,3.34,-18.45,-0.78,0.46,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.05,0.57769,-0.78558,0.24667,1.4186,-0.49649,-0.78819,-0.52727,-0.16,48.44,3.28,-18.4,-0.73,0.48,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.06,0.57775,-0.78583,0.24683,1.4185,-0.49663,-0.78805,-0.52677,0.04,48.22,3.43,-18.45,-0.78,0.48,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.07,0.57778,-0.78592,0.2469,1.4184,-0.49669,-0.78797,-0.52651,0.15,48.01,3.53,-18.45,-0.73,0.46,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.08,0.5778,-0.786,0.24696,1.4184,-0.49674,-0.78789,-0.52635,0.36,47.8,3.63,-18.4,-0.68,0.5,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.09,0.5778,-0.78602,0.24699,1.4184,-0.49675,-0.78785,-0.52633,0.46,47.69,3.73,-18.35,-0.68,0.52,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1,0.5778,-0.78601,0.24702,1.4184,-0.49675,-0.78781,-0.52634,0.89,47.07,3.88,-18.25,-0.63,0.55,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.11,0.5778,-0.78601,0.24703,1.4184,-0.49676,-0.78776,-0.52634,0.99,46.33,3.88,-17.77,-0.58,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.12,0.5778,-0.78601,0.24703,1.4184,-0.49676,-0.78774,-0.52635,1.2,46,3.93,-17.62,-0.59,0.5,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.13,0.5778,-0.78601,0.24703,1.4184,-0.49677,-0.78771,-0.52635,1.41,46,4.03,-17.71,-0.58,0.55,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.14,0.5778,-0.78601,0.24703,1.4183,-0.49677,-0.7877,-0.52636,1.41,46.32,4.03,-17.86,-0.59,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.15,0.57779,-0.78601,0.24703,1.4183,-0.49677,-0.7877,-0.52637,1.51,46.53,4.08,-17.96,-0.63,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.16,0.57779,-0.78601,0.24703,1.4183,-0.49677,-0.78768,-0.52639,1.51,46.85,4.07,-18.11,-0.58,0.57,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.17,0.57779,-0.78601,0.24703,1.4183,-0.49677,-0.78768,-0.52641,1.41,46.96,4.07,-18.06,-0.58,0.57,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.18,0.57779,-0.78601,0.24703,1.4183,-0.49677,-0.78767,-0.52642,1.3,46.95,4.08,-17.96,-0.54,0.52,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.19,0.57779,-0.78601,0.24703,1.4183,-0.49677,-0.78766,-0.52646,1.09,46.95,4.02,-17.86,-0.58,0.52,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2,0.57779,-0.78601,0.24703,1.4183,-0.49677,-0.78765,-0.52647,0.99,46.96,3.92,-17.86,-0.58,0.55,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.21,0.57779,-0.78601,0.24704,1.4183,-0.49677,-0.78764,-0.52649,0.88,46.95,3.88,-17.86,-0.54,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.22,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78762,-0.5265,0.78,46.95,3.78,-17.86,-0.54,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.23,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.7876,-0.52652,0.57,47.06,3.68,-17.96,-0.58,0.5,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.24,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78759,-0.52654,0.57,47.06,3.73,-17.96,-0.58,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.25,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78759,-0.52655,0.57,47.06,3.73,-18.01,-0.58,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.26,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78757,-0.52659,0.68,46.96,3.73,-17.96,-0.54,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.27,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78757,-0.5266,0.67,46.85,3.78,-17.96,-0.58,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.28,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78755,-0.52661,0.88,46.74,3.87,-17.96,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.29,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78754,-0.52662,0.99,46.74,3.83,-17.91,-0.58,0.57,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78753,-0.52662,1.2,46.64,3.92,-17.91,-0.54,0.55,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.31,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52663,1.3,46.53,4.03,-17.91,-0.58,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.32,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78751,-0.52663,1.41,46.53,4.02,-17.82,-0.54,0.55,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.33,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52663,1.41,46.64,4.08,-17.72,-0.54,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.34,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52664,1.41,46.85,4.12,-17.82,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.35,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52664,1.2,47.07,4.08,-17.96,-0.58,0.55,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.36,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52664,1.2,47.27,3.92,-18.06,-0.54,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.37,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52665,0.99,47.27,3.87,-18.05,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.38,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52665,0.88,47.16,3.82,-17.96,-0.58,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.39,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52665,0.78,46.95,3.82,-17.91,-0.54,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52665,0.67,46.74,3.73,-17.86,-0.54,0.5,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.41,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52665,0.67,46.74,3.73,-17.82,-0.54,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.42,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52665,0.67,46.64,3.68,-17.91,-0.58,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.43,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52666,0.78,46.85,3.73,-18.01,-0.58,0.5,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.44,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52666,0.78,46.85,3.78,-18.01,-0.54,0.55,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.45,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52666,0.88,46.85,3.83,-18.01,-0.58,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.46,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52666,0.99,46.85,3.82,-17.96,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.47,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52666,1.09,46.74,3.87,-17.91,-0.54,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.48,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52666,1.2,46.64,3.93,-17.82,-0.54,0.5,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.49,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52666,1.3,46.75,4.03,-17.82,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,1.3,46.85,4.03,-17.82,-0.54,0.55,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.51,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,1.3,46.95,4.02,-17.91,-0.54,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.52,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,1.2,47.16,4.02,-17.96,-0.58,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.53,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,1.09,47.17,4.03,-17.96,-0.54,0.55,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.54,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,1.09,47.06,3.98,-17.91,-0.58,0.5,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.55,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,0.88,46.96,3.83,-17.91,-0.54,0.5,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.56,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,0.78,46.85,3.78,-17.91,-0.54,0.52,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.57,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,0.78,46.74,3.73,-17.91,-0.54,0.5,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.58,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,0.67,46.74,3.68,-17.86,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.59,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,0.67,46.74,3.68,-17.91,-0.54,0.55,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,0.78,46.75,3.78,-17.96,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.61,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,0.88,46.85,3.82,-17.96,-0.54,0.52,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.62,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,0.88,46.85,3.78,-17.96,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.63,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,0.99,46.95,3.83,-17.91,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.64,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,1.1,46.95,3.87,-17.91,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.65,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,1.2,46.95,3.93,-17.91,-0.54,0.55,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.66,0.57779,-0.78601,0.24704,1.4184,-0.49677,-0.78752,-0.52667,1.2,46.95,4.03,-17.91,-0.54,0.52,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
